Eta,Genere,Assenze,Voti_medi,Ripetenze,Cambi_scuola,ISEE,Lavoro_genitori,Titolo_studio_genitori,Partecipazione_progetti,Distanza_scuola,Autovalutazione,Ammesso
19,M,24,7.86,0,1,22683.43,Entrambi,ND,2,Fuori comune,-,1
16,ND,49,6.66,1,0,44779.39,Entrambi,Master/PhD,5,Dentro comune,6.4,0
16,F,58,5.76,0,0,15482.5,Entrambi,ND,3,Dentro comune,-,0
16,F,6,6.04,0,1,12316.99,Entrambi,Diploma,4,Dentro comune,7.8,1
16,M,13,8.22,0,0,6672.57,Entrambi,Licenza media,7,Dentro comune,8.7,1
15,M,47,4.77,0,2,30393.53,Entrambi,Diploma,4,Dentro comune,3.8,0
19,M,10,8.45,0,0,20406.87,Entrambi,Laurea,1,Dentro comune,7.9,1
17,F,30,8.49,0,0,10702.25,Nessuno,Laurea,5,Dentro comune,-,1
11,F,57,6.8,0,3,28579.61,Entrambi,Laurea,9,Dentro comune,6.7,0
14,F,59,5.51,1,1,14676.89,Uno,Licenza media,8,Dentro comune,6.8,0
19,F,57,7.87,0,0,8129.73,Nessuno,Laurea,1,Dentro comune,8.5,0
14,M,8,6.62,0,1,39999.13,Nessuno,Diploma,9,Dentro comune,-,1
12,F,9,5.38,0,0,5220.09,Uno,Diploma,9,Dentro comune,4.4,0
18,M,10,9.49,0,0,19621.97,Uno,Laurea,7,Dentro comune,8.3,1
16,M,46,6.14,0,0,16842.07,Entrambi,Altro,10,Dentro comune,6.6,0
16,F,10,5.43,0,3,6733.65,Entrambi,Laurea,6,Fuori comune,7.3,0
14,F,26,7.54,0,2,21881.06,Entrambi,Licenza media,10,Dentro comune,7.7,1
12,M,49,7.12,0,1,11873.31,Entrambi,Diploma,1,Dentro comune,7.0,0
14,M,30,8.98,0,0,49428.22,Entrambi,Altro,0,Dentro comune,9.5,1
14,F,57,6.74,0,1,32877.47,Entrambi,Laurea,4,Dentro comune,-,0
19,M,30,6.76,0,0,20554.19,Entrambi,Master/PhD,5,Dentro comune,-,1
13,F,23,7.6,0,0,4036.4,Entrambi,Diploma,6,Fuori comune,7.8,1
12,F,59,7.44,0,1,12896.6,Nessuno,Diploma,8,Fuori comune,8.2,0
14,M,33,7.48,1,0,12313.76,Uno,Laurea,8,Dentro comune,7.0,1
19,M,11,7.53,0,0,37210.45,Entrambi,Master/PhD,10,Fuori comune,6.5,1
15,M,38,7.4,0,1,20028.48,Nessuno,Altro,3,Dentro comune,8.3,1
14,F,47,6.7,0,1,21769.5,Uno,Laurea,5,Fuori comune,-,0
17,M,51,8.2,0,0,33141.73,Uno,ND,6,Fuori comune,6.9,0
16,F,0,6.77,0,1,47883.78,Uno,Laurea,2,Fuori comune,-,1
13,M,6,8.17,0,2,43192.42,Uno,Laurea,6,Dentro comune,9.1,1
19,F,38,8.87,0,0,24980.37,Nessuno,Altro,3,Dentro comune,-,1
16,M,45,6.39,1,1,15291.13,Entrambi,Diploma,4,Dentro comune,-,0
11,M,39,10.0,0,0,23367.23,Uno,Licenza media,4,Dentro comune,10.0,1
14,F,23,6.34,0,0,17647.2,Entrambi,Licenza media,5,Dentro comune,-,1
19,F,45,6.35,0,0,28846.04,Nessuno,Laurea,8,Dentro comune,7.0,0
14,M,35,7.85,0,0,12803.32,Uno,Master/PhD,0,Fuori comune,7.4,1
16,M,56,7.73,0,1,30952.35,Entrambi,Licenza media,10,Dentro comune,-,0
16,F,22,7.29,0,0,18509.43,Entrambi,Diploma,2,Dentro comune,8.0,1
17,M,45,8.18,0,0,22691.72,Entrambi,Laurea,5,Fuori comune,9.8,0
18,M,8,7.5,0,0,8781.17,Entrambi,Laurea,8,Dentro comune,7.1,1
12,M,44,9.68,0,1,15274.75,Uno,Diploma,10,Dentro comune,10.0,0
15,M,44,7.14,0,0,23530.27,Entrambi,Diploma,0,Dentro comune,5.2,0
15,F,15,6.17,0,0,16135.08,Uno,Licenza media,7,Dentro comune,-,1
12,F,3,6.54,0,2,4403.04,Uno,Diploma,6,Dentro comune,5.6,1
17,F,60,7.77,0,0,8584.41,Nessuno,Licenza media,5,Dentro comune,7.6,0
12,F,4,7.78,0,1,22097.42,ND,Diploma,4,Dentro comune,8.2,1
15,M,28,7.45,0,0,44386.72,Entrambi,Laurea,1,Dentro comune,-,1
13,F,0,6.18,0,0,15655.44,Entrambi,Laurea,1,Fuori comune,5.2,1
12,M,25,8.53,0,0,13423.58,Entrambi,Laurea,5,Dentro comune,9.3,1
18,M,50,9.52,0,1,33842.79,Entrambi,Licenza media,8,Dentro comune,8.6,0
13,F,30,7.24,0,1,18118.06,Entrambi,Laurea,4,Dentro comune,8.6,1
13,M,14,9.37,0,0,28112.77,Entrambi,Diploma,7,Dentro comune,-,1
18,M,24,8.24,0,1,15073.54,Nessuno,Laurea,1,Dentro comune,9.4,1
18,M,5,9.86,0,1,14106.76,Uno,Master/PhD,6,Fuori comune,10.0,1
11,F,36,7.77,0,0,29475.13,Entrambi,Laurea,9,Fuori comune,7.8,1
13,M,0,7.36,0,0,26946.9,Entrambi,Diploma,0,Dentro comune,7.5,1
17,F,21,8.21,0,0,14848.21,Entrambi,Diploma,1,Fuori comune,8.3,1
18,F,3,6.68,0,0,9169.12,Entrambi,Laurea,7,Fuori comune,-,1
19,F,14,7.69,2,1,6611.84,Entrambi,Altro,10,Dentro comune,-,0
15,M,4,8.8,0,1,7155.61,Uno,Laurea,7,Dentro comune,8.4,1
11,F,56,8.18,0,1,12310.23,Nessuno,Licenza media,0,Fuori comune,8.3,1
18,M,47,7.16,0,1,21765.54,Uno,Laurea,1,Dentro comune,8.3,0
12,F,56,7.44,1,1,6625.92,Nessuno,Licenza media,2,Dentro comune,6.8,0
12,F,41,8.11,0,1,6890.51,Entrambi,Diploma,1,Fuori comune,-,0
17,M,30,8.07,0,2,22576.47,Entrambi,Diploma,7,Dentro comune,5.5,1
16,F,10,8.1,0,0,46136.71,Entrambi,Laurea,2,Fuori comune,8.1,1
11,F,58,7.61,0,1,34592.68,Entrambi,Master/PhD,10,Dentro comune,-,0
12,M,55,6.21,1,1,5961.91,Entrambi,Diploma,1,Dentro comune,5.9,0
16,M,25,6.4,0,0,22769.27,Uno,Laurea,0,Dentro comune,-,1
13,F,13,7.75,0,0,31939.73,Entrambi,Laurea,9,Dentro comune,7.4,1
17,F,23,8.2,1,1,13372.71,Nessuno,Laurea,2,Dentro comune,10.0,1
14,F,24,8.04,0,0,15615.24,Entrambi,Licenza media,8,Dentro comune,9.3,1
16,M,55,6.39,0,0,21987.54,Uno,Diploma,6,Dentro comune,6.3,0
15,F,4,7.02,0,0,24120.34,Entrambi,Altro,8,Fuori comune,6.7,1
14,F,38,5.79,0,0,22570.54,Uno,Diploma,10,Fuori comune,4.9,0
14,F,46,5.53,0,0,27797.34,Entrambi,Laurea,1,Fuori comune,6.1,0
17,F,46,7.3,0,0,20486.46,Entrambi,Laurea,4,Dentro comune,6.9,0
15,M,11,8.83,0,1,12365.15,Entrambi,ND,1,Dentro comune,-,1
16,F,25,7.32,0,0,13771.69,Entrambi,Diploma,6,Dentro comune,7.4,1
16,M,20,9.49,0,0,11278.17,Entrambi,Master/PhD,10,Dentro comune,-,1
12,M,24,7.0,0,0,13649.95,Entrambi,Diploma,3,Dentro comune,5.3,1
19,F,5,7.24,0,0,25214.18,Uno,Diploma,5,Dentro comune,6.6,1
16,M,5,6.01,0,0,11321.61,Nessuno,Diploma,1,Fuori comune,7.8,1
17,M,1,6.78,0,1,34204.12,Entrambi,Laurea,1,Dentro comune,-,1
18,M,58,5.77,0,0,9948.09,Entrambi,Diploma,0,Dentro comune,-,1
19,F,25,5.35,0,0,20334.44,Entrambi,Diploma,4,Fuori comune,5.1,0
17,F,13,5.79,1,0,29721.35,Entrambi,ND,7,Dentro comune,-,0
18,M,48,7.3,2,2,23562.39,Entrambi,Laurea,0,Dentro comune,-,0
15,M,30,6.32,0,2,5941.04,Uno,Laurea,9,Dentro comune,5.7,1
17,F,22,6.6,0,1,19498.28,Entrambi,Licenza media,6,Dentro comune,7.4,1
13,M,6,7.69,0,0,11561.66,Entrambi,ND,1,Fuori comune,-,1
17,ND,23,5.34,0,0,8141.99,Nessuno,Laurea,5,Fuori comune,5.9,0
11,F,39,7.3,0,0,20575.48,Uno,ND,6,Dentro comune,-,1
19,M,38,8.22,2,0,8508.07,Entrambi,Diploma,9,Fuori comune,7.4,0
13,F,23,8.32,0,1,20847.99,Entrambi,Diploma,8,Dentro comune,6.7,1
16,M,37,7.82,0,0,43118.71,ND,Laurea,9,Fuori comune,8.0,1
11,F,46,7.14,0,2,21578.88,ND,Laurea,3,Fuori comune,-,0
12,M,56,6.45,1,1,15653.36,Uno,Master/PhD,0,Dentro comune,6.0,0
19,F,32,7.1,0,2,16345.45,Entrambi,Licenza media,4,Fuori comune,-,1
18,F,13,9.18,0,1,31148.41,Uno,Laurea,9,Fuori comune,7.9,1
13,F,7,7.53,0,0,14984.47,Entrambi,Diploma,10,Dentro comune,-,1
12,F,9,7.07,0,1,13614.77,Entrambi,Diploma,5,Dentro comune,-,1
18,M,0,7.88,0,1,10294.22,Entrambi,ND,3,Dentro comune,-,1
19,F,34,7.26,0,0,10526.85,Entrambi,Laurea,6,Dentro comune,-,1
12,F,12,7.47,0,0,30763.15,Entrambi,Diploma,2,Dentro comune,-,1
16,M,13,6.9,0,0,13447.42,Entrambi,Laurea,1,Dentro comune,7.1,1
13,M,44,6.7,0,0,25116.05,Uno,Diploma,0,Dentro comune,6.8,0
17,M,19,8.4,0,0,26363.31,ND,Diploma,10,Fuori comune,-,1
14,M,50,4.86,0,0,10142.76,ND,Licenza media,6,Dentro comune,4.4,0
12,F,8,7.77,0,0,11171.02,Uno,Laurea,8,Fuori comune,8.0,1
13,M,20,6.63,0,0,25450.37,Entrambi,Laurea,5,Fuori comune,6.2,1
15,F,3,4.91,0,1,19582.72,Entrambi,Licenza media,3,Dentro comune,-,0
18,F,32,6.03,0,0,16168.54,Entrambi,Diploma,10,Dentro comune,7.0,1
11,M,7,7.16,0,1,23745.75,Uno,Diploma,10,Fuori comune,6.5,1
19,F,14,7.32,0,2,33043.99,Entrambi,Laurea,6,Fuori comune,-,1
16,M,44,8.09,0,0,17584.4,Uno,Diploma,10,Dentro comune,8.0,0
18,M,53,8.17,0,0,12794.88,Entrambi,Master/PhD,2,Dentro comune,8.0,0
19,M,33,5.34,0,0,19311.79,Uno,Laurea,1,Fuori comune,3.9,0
12,M,58,7.65,2,1,11106.65,Uno,Diploma,0,Dentro comune,8.4,0
11,M,46,8.07,0,1,19609.4,Entrambi,Master/PhD,3,Dentro comune,-,0
17,M,45,7.46,0,0,18020.69,ND,Laurea,9,Dentro comune,6.4,0
12,M,60,7.8,0,1,11032.63,Entrambi,Diploma,0,Fuori comune,6.8,0
12,M,5,4.88,0,0,14118.87,Entrambi,Master/PhD,8,Dentro comune,6.4,0
15,F,14,6.01,0,1,14817.9,Entrambi,Diploma,2,Dentro comune,6.6,1
19,M,26,8.84,0,0,27946.22,Entrambi,Diploma,6,Dentro comune,-,1
18,F,37,6.86,0,0,10647.23,Uno,Licenza media,9,Fuori comune,8.5,1
15,F,60,9.87,0,2,11075.2,Entrambi,Master/PhD,4,Dentro comune,9.4,0
12,F,6,5.67,0,0,14385.33,Entrambi,Diploma,6,Dentro comune,5.7,0
14,F,13,9.08,0,0,25247.96,Entrambi,Diploma,0,Fuori comune,9.4,1
17,F,18,6.47,0,1,27848.03,Nessuno,Master/PhD,10,Dentro comune,7.2,1
12,F,40,8.23,0,0,21062.58,Entrambi,Licenza media,6,Fuori comune,8.7,1
15,F,58,6.85,0,2,27640.29,Entrambi,ND,5,Dentro comune,-,0
11,F,57,7.34,0,0,36151.34,Nessuno,Diploma,1,Dentro comune,8.7,0
13,M,45,7.91,0,0,19784.06,Nessuno,Diploma,1,Fuori comune,9.5,0
13,F,47,6.46,0,0,11127.19,Nessuno,Laurea,8,Dentro comune,5.8,0
17,F,25,8.16,0,0,17183.03,Entrambi,Diploma,10,Dentro comune,8.5,1
19,M,37,6.88,1,0,7951.44,Uno,Diploma,9,Dentro comune,-,1
12,F,10,7.41,0,0,22810.13,Entrambi,Diploma,4,Fuori comune,7.0,1
18,F,30,4.03,0,1,13401.59,Uno,Diploma,10,Dentro comune,-,0
16,F,17,6.8,0,0,19252.01,Entrambi,ND,7,Dentro comune,-,1
19,M,56,8.72,0,1,17105.73,Entrambi,Diploma,0,Dentro comune,9.2,0
19,M,22,8.03,0,0,14304.38,Nessuno,Altro,6,Fuori comune,8.0,1
11,M,24,8.26,0,1,20606.49,Entrambi,Laurea,4,Dentro comune,8.5,1
17,F,24,7.26,0,1,16701.25,Entrambi,Laurea,7,Dentro comune,5.4,1
16,F,54,9.21,1,1,12330.59,Uno,Laurea,6,Fuori comune,8.9,0
12,F,56,7.55,0,0,9314.96,Uno,Licenza media,4,Dentro comune,6.7,1
13,M,26,6.41,0,1,22285.73,Entrambi,ND,4,Dentro comune,-,1
19,M,60,8.23,0,1,8728.08,Uno,Laurea,1,Dentro comune,8.1,0
15,F,46,8.31,0,2,52839.52,ND,Master/PhD,7,Dentro comune,-,0
14,F,51,7.96,0,0,38964.99,Uno,Diploma,5,Fuori comune,9.1,0
13,F,55,6.72,0,1,6934.24,Entrambi,Laurea,5,Dentro comune,-,0
18,M,20,7.54,0,0,26229.28,Uno,Laurea,9,Dentro comune,7.8,1
13,M,33,8.87,0,3,35636.2,Entrambi,Licenza media,1,Fuori comune,8.0,1
12,F,17,7.77,0,0,12663.33,Entrambi,Diploma,3,Dentro comune,7.2,1
16,F,18,5.43,0,0,22220.99,Entrambi,Laurea,1,Fuori comune,5.7,0
19,M,28,6.45,0,1,16697.59,Entrambi,Diploma,5,Dentro comune,6.8,1
12,F,3,6.39,0,0,27098.56,Entrambi,Diploma,7,Dentro comune,-,1
13,F,13,6.29,0,1,13770.82,Entrambi,Master/PhD,4,Dentro comune,4.2,0
15,F,49,4.67,0,0,33074.04,Entrambi,Diploma,8,Dentro comune,-,0
12,M,10,9.47,0,2,16516.02,Nessuno,Altro,0,Dentro comune,-,1
16,M,37,6.15,0,0,14881.58,Entrambi,Laurea,0,Dentro comune,5.9,1
13,F,46,6.24,0,0,26561.29,Nessuno,Master/PhD,10,Dentro comune,5.9,0
12,F,16,4.87,0,1,30901.36,Entrambi,Diploma,3,Fuori comune,3.2,0
13,F,27,8.24,0,0,4430.8,Entrambi,Diploma,10,Dentro comune,-,1
19,F,53,7.09,0,0,3151.68,Nessuno,Licenza media,2,Dentro comune,-,0
19,M,50,6.78,0,1,22095.53,Entrambi,Altro,5,Dentro comune,-,0
15,M,56,6.84,0,0,12099.56,Entrambi,Diploma,10,Dentro comune,8.8,0
14,M,38,7.91,0,0,8147.91,Uno,Laurea,0,Dentro comune,-,1
18,F,54,6.62,0,0,14382.23,Entrambi,Licenza media,3,Dentro comune,-,0
12,M,24,4.81,0,0,60000.0,Entrambi,Diploma,6,Dentro comune,5.1,0
16,F,36,5.65,0,3,8103.75,Entrambi,Master/PhD,4,Fuori comune,7.5,0
17,F,40,5.59,0,1,30623.37,Entrambi,Diploma,4,Fuori comune,-,0
17,F,59,7.53,1,1,11398.98,Entrambi,Diploma,8,Dentro comune,-,0
12,F,22,8.32,0,1,7531.24,Entrambi,Diploma,3,Fuori comune,-,1
17,F,53,8.96,0,1,12468.44,Uno,ND,1,Dentro comune,-,0
16,F,31,5.24,0,0,7671.73,Uno,Laurea,5,Dentro comune,-,0
18,ND,6,7.94,0,1,7025.43,Entrambi,Diploma,3,Dentro comune,7.5,1
12,M,39,6.46,0,2,11651.4,Uno,ND,0,Dentro comune,8.0,1
16,M,59,10.0,0,1,9357.92,Uno,Laurea,9,Dentro comune,-,0
18,F,27,8.86,0,3,16489.9,Entrambi,Altro,1,Dentro comune,7.3,1
13,F,33,9.24,0,1,19916.16,Nessuno,Diploma,7,Dentro comune,10.0,1
17,F,56,8.16,0,0,11211.51,Entrambi,Diploma,5,Dentro comune,10.0,0
11,M,56,7.66,1,0,26261.68,Entrambi,Laurea,5,Dentro comune,8.9,0
17,F,24,6.72,0,0,12083.97,Entrambi,Diploma,7,Fuori comune,-,1
16,F,46,6.48,0,1,16415.69,Nessuno,Laurea,7,Fuori comune,7.3,1
12,F,38,6.24,1,2,4897.95,Uno,Laurea,2,Dentro comune,4.7,1
11,M,39,7.94,2,0,18909.06,Entrambi,Diploma,6,Dentro comune,-,0
17,F,43,9.07,1,0,60000.0,Entrambi,Diploma,2,Fuori comune,-,0
13,F,19,6.77,0,0,29001.87,Entrambi,Altro,2,Dentro comune,6.3,1
15,F,18,6.33,1,0,16229.6,Nessuno,Laurea,10,Fuori comune,5.2,1
11,M,1,5.42,0,0,8984.72,Entrambi,Laurea,10,Dentro comune,5.1,0
19,F,52,7.49,0,3,47924.68,Entrambi,Laurea,2,Fuori comune,-,0
15,M,16,8.68,0,0,16342.59,Entrambi,Diploma,3,Dentro comune,9.8,1
19,M,41,8.74,0,1,12016.76,Entrambi,Laurea,5,Dentro comune,8.1,0
12,M,41,8.85,0,1,12198.83,Entrambi,Altro,4,Dentro comune,-,0
12,F,42,7.7,0,1,60000.0,ND,ND,3,Dentro comune,-,0
16,F,52,7.31,0,0,16767.98,Nessuno,Licenza media,1,Dentro comune,8.0,0
16,M,52,8.74,1,0,23587.43,Entrambi,Diploma,9,Dentro comune,-,0
18,M,0,5.87,0,0,15934.76,Uno,Licenza media,5,Fuori comune,4.9,0
19,M,51,6.67,0,0,17309.24,Entrambi,Diploma,2,Fuori comune,6.5,0
18,M,12,9.25,0,0,13949.3,Entrambi,Diploma,6,Dentro comune,-,1
12,F,39,5.91,0,0,42256.82,Entrambi,Laurea,1,Dentro comune,6.9,0
13,M,41,7.16,0,1,18482.12,Entrambi,Diploma,5,Fuori comune,7.1,0
19,M,3,7.96,0,0,7734.35,Entrambi,Laurea,8,Dentro comune,8.3,1
15,ND,17,7.3,0,0,22801.91,Uno,ND,8,Dentro comune,6.7,1
18,M,55,8.58,0,0,16802.33,Uno,Licenza media,7,Dentro comune,-,0
16,F,8,9.03,1,0,22624.82,ND,Diploma,3,Dentro comune,9.7,1
11,F,14,7.78,0,0,14752.57,Uno,Diploma,10,Fuori comune,-,1
15,F,4,8.87,0,0,13010.22,Entrambi,ND,6,Dentro comune,9.7,1
18,F,10,6.09,0,0,30779.85,Entrambi,Laurea,7,Dentro comune,5.0,1
16,M,38,7.01,0,0,54918.74,ND,Diploma,2,Dentro comune,6.3,1
12,F,51,10.0,1,0,5900.51,Entrambi,Diploma,1,Dentro comune,10.0,0
12,F,36,9.53,0,0,18908.19,Entrambi,Master/PhD,10,Fuori comune,8.9,1
18,M,17,5.67,0,0,13017.32,Uno,Laurea,9,Dentro comune,5.8,0
19,F,52,7.18,0,0,10414.96,ND,Diploma,8,Dentro comune,7.1,0
17,F,22,7.36,0,1,4935.53,Entrambi,Diploma,2,Dentro comune,5.9,1
11,F,19,7.7,0,1,22350.42,ND,ND,2,Dentro comune,9.1,1
16,F,30,8.73,0,1,13467.77,Entrambi,Master/PhD,5,Dentro comune,10.0,1
18,M,8,9.41,0,0,12995.05,Uno,Licenza media,1,Dentro comune,-,1
16,F,21,7.24,0,0,37039.81,Uno,Diploma,5,Dentro comune,-,1
16,F,48,8.55,0,0,13828.42,Entrambi,Licenza media,1,Fuori comune,-,0
15,F,37,7.98,1,0,13480.96,Nessuno,Laurea,7,Fuori comune,9.3,1
13,M,60,7.17,1,1,8075.09,Entrambi,Altro,1,Dentro comune,6.7,0
13,F,47,5.16,0,1,10440.02,Uno,Licenza media,0,Dentro comune,-,1
17,F,21,8.42,0,1,43389.73,Entrambi,Diploma,7,Dentro comune,8.2,1
11,M,46,7.93,2,1,25979.9,Uno,Diploma,6,Fuori comune,-,1
11,F,52,7.67,0,1,38975.76,Nessuno,Diploma,0,Dentro comune,-,0
14,F,38,6.02,0,1,10870.18,Entrambi,Diploma,7,Dentro comune,-,1
17,F,46,9.55,0,2,22355.63,Entrambi,Diploma,2,Dentro comune,10.0,0
16,F,30,7.38,0,0,33752.84,Uno,Diploma,10,Dentro comune,6.9,1
16,M,55,5.83,0,0,25481.72,Entrambi,Diploma,4,Fuori comune,4.4,0
15,F,14,5.64,0,0,46458.84,Entrambi,ND,1,Dentro comune,-,1
11,F,25,8.01,0,0,22910.15,Entrambi,ND,0,Dentro comune,6.9,1
13,F,15,8.05,0,0,17980.21,Entrambi,Laurea,1,Dentro comune,8.7,1
11,M,6,6.64,0,1,4383.01,Nessuno,Licenza media,2,Dentro comune,7.3,1
17,M,37,7.76,0,0,23114.33,Entrambi,Licenza media,4,Dentro comune,9.9,1
17,F,7,8.0,1,0,25763.41,Entrambi,Laurea,8,Dentro comune,9.4,1
13,M,13,7.37,0,0,35834.19,Uno,Laurea,4,Dentro comune,7.7,1
13,F,46,6.36,0,0,11174.46,Entrambi,Diploma,9,Fuori comune,-,0
13,F,14,8.35,0,0,17640.98,Uno,Altro,3,Dentro comune,-,1
19,F,52,8.21,0,0,6933.53,Entrambi,Laurea,5,Dentro comune,8.5,0
15,M,2,7.88,0,0,6837.71,Uno,Diploma,10,Dentro comune,7.4,1
17,F,27,6.2,0,0,24487.21,Entrambi,Altro,7,Dentro comune,4.2,1
15,M,4,5.6,0,2,38485.87,Uno,Laurea,10,Fuori comune,7.9,0
17,F,3,7.29,0,0,39304.32,Entrambi,Altro,9,Dentro comune,8.4,1
15,F,48,8.32,0,0,23416.75,Nessuno,Altro,0,Fuori comune,-,0
13,F,4,8.45,0,0,60000.0,Entrambi,Licenza media,0,Dentro comune,8.5,1
18,M,54,7.9,0,0,14223.11,Entrambi,Laurea,0,Fuori comune,-,0
17,M,36,6.66,1,1,30855.63,Entrambi,Licenza media,8,Fuori comune,7.6,1
17,ND,29,6.23,0,0,8163.35,Entrambi,Diploma,8,Dentro comune,4.9,1
19,F,56,7.18,0,0,2729.95,Entrambi,Diploma,9,Dentro comune,7.0,0
13,F,23,7.19,0,2,13484.68,Entrambi,Diploma,8,Dentro comune,8.0,1
11,F,24,8.53,0,0,16743.12,Entrambi,Master/PhD,7,Dentro comune,9.8,1
16,F,25,6.62,0,0,20720.16,Uno,Diploma,0,Dentro comune,6.4,1
13,M,39,6.72,0,2,16097.68,Entrambi,Diploma,4,Fuori comune,-,1
14,F,51,9.67,1,0,22358.23,Entrambi,Master/PhD,10,Fuori comune,-,1
13,F,33,9.06,1,0,51139.39,Entrambi,Diploma,5,Dentro comune,8.8,1
14,F,17,6.14,1,0,28024.99,Entrambi,Diploma,0,Dentro comune,6.0,1
14,M,54,8.96,0,1,11370.17,Entrambi,Laurea,1,Dentro comune,-,0
14,F,36,5.85,0,1,3986.16,Entrambi,Licenza media,4,Fuori comune,-,0
17,M,50,6.68,0,0,9442.18,Entrambi,Diploma,8,Fuori comune,8.0,0
16,F,26,6.82,0,0,40292.9,Entrambi,Laurea,8,Fuori comune,-,1
15,F,12,7.11,0,0,13306.09,Entrambi,Diploma,7,Dentro comune,-,1
12,F,57,7.94,0,0,27046.69,Uno,Diploma,7,Dentro comune,-,0
16,M,41,7.33,0,2,26431.36,Entrambi,Licenza media,6,Fuori comune,-,0
12,M,18,7.94,0,0,17408.61,Uno,Altro,6,Fuori comune,9.6,1
13,M,51,6.72,0,0,17086.6,Entrambi,Licenza media,9,Dentro comune,8.8,0
14,M,0,7.65,0,0,12082.84,Entrambi,Altro,7,Dentro comune,-,1
12,M,56,7.29,0,1,60000.0,ND,ND,0,Dentro comune,7.6,0
14,F,35,5.53,0,1,10143.05,Uno,Laurea,10,Fuori comune,5.4,0
13,M,35,7.78,0,1,35266.8,Entrambi,Altro,5,Fuori comune,-,1
18,M,0,7.32,1,1,29631.61,Uno,Laurea,1,Fuori comune,8.8,1
18,F,10,6.34,0,1,26035.21,Uno,Licenza media,3,Fuori comune,5.5,1
11,M,43,6.69,1,2,16750.79,ND,Diploma,8,Dentro comune,6.5,0
16,M,34,6.72,0,1,7407.55,Entrambi,ND,6,Fuori comune,6.8,1
16,F,7,6.91,2,0,9038.92,Entrambi,Master/PhD,9,Fuori comune,-,0
14,M,40,9.31,0,2,11307.97,Entrambi,ND,0,Dentro comune,9.8,1
15,M,45,9.71,0,0,22470.99,Entrambi,Diploma,5,Fuori comune,-,0
18,F,16,3.93,0,0,30714.8,Entrambi,Diploma,3,Dentro comune,4.6,0
14,M,42,7.79,0,1,21731.77,Uno,Diploma,8,Dentro comune,-,0
11,M,59,8.35,0,2,21035.2,Uno,Master/PhD,0,Dentro comune,7.6,0
14,M,29,6.94,0,0,33644.17,Uno,Diploma,0,Dentro comune,5.7,1
13,M,13,8.31,2,0,5136.64,Uno,Laurea,4,Dentro comune,8.2,0
14,F,58,9.19,0,1,4788.5,Entrambi,Altro,9,Dentro comune,-,0
13,M,55,5.55,0,0,7111.75,Entrambi,Master/PhD,10,Dentro comune,5.8,0
12,M,27,7.36,0,0,31365.12,Entrambi,Diploma,4,Fuori comune,6.7,1
19,M,25,9.55,0,0,5391.18,Entrambi,Diploma,0,Dentro comune,8.1,1
12,F,50,5.71,0,0,17893.94,Nessuno,Laurea,2,Fuori comune,-,0
17,M,0,7.06,0,0,10424.3,Uno,Diploma,10,Fuori comune,-,1
17,F,19,6.66,0,0,19756.54,Entrambi,Diploma,6,Dentro comune,5.3,1
16,M,33,8.46,0,1,16533.27,Entrambi,Licenza media,7,Dentro comune,9.0,1
19,F,39,8.63,0,0,20917.12,Entrambi,Diploma,1,Dentro comune,8.0,1
11,M,38,7.39,0,0,14166.4,Uno,Diploma,9,Dentro comune,7.7,1
13,M,22,7.24,0,0,27516.95,Uno,Licenza media,7,Fuori comune,7.2,1
12,F,53,5.14,2,0,43313.36,Uno,Altro,8,Dentro comune,-,0
16,M,39,8.91,0,2,38444.26,Nessuno,Laurea,4,Fuori comune,9.9,1
16,F,32,6.78,0,0,14482.35,Entrambi,ND,4,Dentro comune,6.1,1
19,F,57,7.03,1,1,10711.76,Uno,Laurea,0,Dentro comune,-,0
14,F,5,8.37,0,0,20241.54,Entrambi,Laurea,4,Fuori comune,9.1,1
13,M,43,7.44,0,3,58886.32,Uno,Diploma,8,Fuori comune,-,0
19,F,56,8.4,1,0,17434.68,Entrambi,Laurea,0,Dentro comune,8.2,0
17,M,40,7.92,0,2,29773.44,Uno,Licenza media,9,Dentro comune,8.0,1
17,ND,34,7.44,0,0,28807.66,Uno,Laurea,5,Dentro comune,7.0,1
15,F,22,7.57,0,1,28605.41,Entrambi,Laurea,8,Dentro comune,5.8,1
15,F,16,5.85,0,0,38631.98,Entrambi,Diploma,5,Dentro comune,4.9,0
14,F,33,7.02,0,0,8168.49,Uno,Laurea,7,Dentro comune,-,1
17,F,54,8.5,0,0,10098.98,Entrambi,Master/PhD,8,Dentro comune,8.3,0
12,F,28,6.12,0,1,18520.98,Entrambi,Diploma,6,Dentro comune,4.9,1
19,M,7,6.34,0,0,37659.61,Uno,Diploma,6,Fuori comune,-,1
12,F,29,6.14,0,0,37607.75,Uno,Diploma,2,Dentro comune,6.3,1
15,M,5,7.38,0,0,17509.85,Entrambi,Master/PhD,3,Dentro comune,7.0,1
13,M,57,8.88,0,0,32762.19,Entrambi,ND,8,Dentro comune,-,0
16,F,32,7.86,0,1,13977.15,Uno,Master/PhD,2,Dentro comune,7.9,1
17,M,13,4.59,0,0,10962.94,Entrambi,Laurea,6,Dentro comune,-,0
19,F,38,7.98,0,0,8108.98,Entrambi,Master/PhD,8,Dentro comune,-,1
18,M,32,6.67,0,2,16577.07,Uno,Laurea,6,Dentro comune,5.2,1
13,M,31,7.81,0,0,14620.31,Entrambi,Diploma,5,Fuori comune,6.8,1
